trial_id, experiment_id, run_id, algorithm, iter, iter_running_time_s, total_running_time_s, memory_usage_mib, noise, n, n_clusters, fit_predict_iter_running_time_s, fit_predict_total_running_time_s, adjusted_rand_index
1, 1, 1, KMeans, 0, 0.16646409034729004, 0.16646409034729004, 0.0, 0.0, 100, 2, 0.16646409034729004, 0.16646409034729004, 0.2423500312243624
2, 2, 1, SpectralClustering, 0, 0.13327288627624512, 0.13327288627624512, 0.0, 0.0, 100, 2, 0.13327288627624512, 0.13327288627624512, 0.26295510204081635
3, 3, 1, KMeans, 0, 0.0008628368377685547, 0.0008628368377685547, 0.0, 0.0, 550, 2, 0.0008628368377685547, 0.0008628368377685547, 0.2504562164334629
4, 4, 1, SpectralClustering, 0, 0.3302900791168213, 0.3302900791168213, 0.0, 0.0, 550, 2, 0.3302900791168213, 0.3302900791168213, 0.28834340861812374
5, 5, 1, KMeans, 0, 0.003776073455810547, 0.003776073455810547, 0.0, 0.0, 1000, 2, 0.003776073455810547, 0.003776073455810547, 0.25125450801100396
6, 6, 1, SpectralClustering, 0, 0.33156824111938477, 0.33156824111938477, 0.0, 0.0, 1000, 2, 0.33156824111938477, 0.33156824111938477, 0.2887320228908536
7, 7, 1, KMeans, 0, 0.0009951591491699219, 0.0009951591491699219, 0.0, 0.25, 100, 2, 0.0009951591491699219, 0.0009951591491699219, 0.24242424242424243
8, 8, 1, SpectralClustering, 0, 0.014858007431030273, 0.014858007431030273, 0.0, 0.25, 100, 2, 0.014858007431030273, 0.014858007431030273, 0.24242424242424243
9, 9, 1, KMeans, 0, 0.045381784439086914, 0.045381784439086914, 0.0, 0.25, 550, 2, 0.045381784439086914, 0.045381784439086914, 0.2325062211491854
10, 10, 1, SpectralClustering, 0, 0.44288206100463867, 0.44288206100463867, 0.0, 0.25, 550, 2, 0.44288206100463867, 0.44288206100463867, 0.288344232880077
11, 11, 1, KMeans, 0, 0.0025339126586914062, 0.0025339126586914062, 0.0, 0.25, 1000, 2, 0.0025339126586914062, 0.0025339126586914062, 0.24725074137350678
12, 12, 1, SpectralClustering, 0, 0.32642197608947754, 0.32642197608947754, 0.0, 0.25, 1000, 2, 0.32642197608947754, 0.32642197608947754, 0.2717550289709217
13, 13, 1, KMeans, 0, 0.0010509490966796875, 0.0010509490966796875, 0.0, 0.5, 100, 2, 0.0010509490966796875, 0.0010509490966796875, 0.16808080808080808
14, 14, 1, SpectralClustering, 0, 0.010650873184204102, 0.010650873184204102, 0.0, 0.5, 100, 2, 0.010650873184204102, 0.010650873184204102, 0.16808080808080808
15, 15, 1, KMeans, 0, 0.0029418468475341797, 0.0029418468475341797, 0.0, 0.5, 550, 2, 0.0029418468475341797, 0.0029418468475341797, 0.29624081932462715
16, 16, 1, SpectralClustering, 0, 0.4770321846008301, 0.4770321846008301, 0.0, 0.5, 550, 2, 0.4770321846008301, 0.4770321846008301, 0.3247124278982533
