trial_id, experiment_id, run_id, algorithm, noise, n, k, running_time_s, adjusted_rand_index
1, 1, 1, kmeans, 0.1, 100, 2, 0.0006530284881591797, 0.2843743494924511
2, 2, 1, sc, 0.1, 100, 1, 0.00675654411315918, 0.0
3, 3, 1, sc, 0.1, 100, 2, 0.007883548736572266, 0.3066072390654847
4, 4, 1, kmeans, 0.1, 325, 2, 0.0015137195587158203, 0.2554535398333525
5, 5, 1, sc, 0.1, 325, 3, 0.11716389656066895, 0.21580752380326365
6, 6, 1, sc, 0.1, 325, 2, 0.11949300765991211, 0.30803346012724275
7, 7, 1, kmeans, 0.1, 550, 2, 0.0009489059448242188, 0.23960697753003218
8, 8, 1, sc, 0.1, 550, 5, 0.7726922035217285, 0.22224609699756562
9, 9, 1, sc, 0.1, 550, 2, 0.22757554054260254, 0.26907037685859475
10, 10, 1, kmeans, 0.1, 775, 2, 0.0011050701141357422, 0.24324974810441377
11, 11, 1, sc, 0.1, 775, 7, 0.28523755073547363, 0.2987751735997481
12, 12, 1, sc, 0.1, 775, 2, 0.2529458999633789, 0.28031221345476853
13, 13, 1, kmeans, 0.1, 1000, 2, 0.0010256767272949219, 0.2573206843144504
14, 14, 1, sc, 0.1, 1000, 10, 1.1259779930114746, 0.20582878476486888
15, 15, 1, sc, 0.1, 1000, 2, 0.2517116069793701, 0.2823057712722671
