trial_id, algorithm, n, noise, k, running_time_s, adjusted_rand_index
1, kmeans, 1000, 0.0, 2, 0.12134814262390137, 0.25125450801100396
2, sc, 1000, 0.0, 2, 0.4947328567504883, 0.2887320228908536
3, kmeans, 1000, 0.1, 2, 0.002131938934326172, 0.25732116058137283
4, sc, 1000, 0.1, 2, 0.3119082450866699, 0.2801798080089909
5, kmeans, 1000, 0.2, 2, 0.002288818359375, 0.2614066664893525
6, sc, 1000, 0.2, 2, 0.3830239772796631, 0.2908911012075479
7, kmeans, 1000, 0.30000000000000004, 2, 0.004987239837646484, 0.25529090625170475
8, sc, 1000, 0.30000000000000004, 2, 0.32121872901916504, 0.2801815621147945
9, kmeans, 1000, 0.4, 2, 0.0023031234741210938, 0.23738061723446896
10, sc, 1000, 0.4, 2, 0.3119628429412842, 0.24526051711005184
11, kmeans, 1000, 0.5, 2, 0.010637044906616211, 0.22200527634435102
12, sc, 1000, 0.5, 2, 0.34213805198669434, 0.23738139972088845
13, kmeans, 1000, 0.6000000000000001, 2, 0.002370119094848633, 0.22580103846411162
14, sc, 1000, 0.6000000000000001, 2, 0.33994507789611816, 0.22962890711798592
15, kmeans, 1000, 0.7000000000000001, 2, 0.002882242202758789, 0.21081022247753814
16, sc, 1000, 0.7000000000000001, 2, 0.41117167472839355, 0.2182415090506447
17, kmeans, 1000, 0.8, 2, 0.0039331912994384766, 0.13455819087623452
18, sc, 1000, 0.8, 2, 0.36571526527404785, 0.1435426853707415
19, kmeans, 1000, 0.9, 2, 0.007592201232910156, 0.163999192480991
20, sc, 1000, 0.9, 2, 0.31988024711608887, 0.16076433085176736
21, kmeans, 1000, 1.0, 2, 0.002512216567993164, 0.17389781512221075
22, sc, 1000, 1.0, 2, 0.328685998916626, 0.16563414422993683
